full_path,marginal_labels
./PNGImages/003033.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003034.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003035.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/003038.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003039.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003040.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003042.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003044.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003049.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003050.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003051.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/003053.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003058.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003061.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003064.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003065.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003068.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003069.png,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/003075.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003076.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003077.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
./PNGImages/003078.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003079.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003080.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003083.png,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003084.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003085.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003086.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003088.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003090.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003095.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003098.png,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003099.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003101.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003103.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003106.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003107.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003108.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003109.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003111.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003114.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003117.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003118.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003119.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003120.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003122.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003123.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003126.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003127.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003130.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003131.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003132.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003136.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003137.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003139.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003141.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003144.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003147.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003149.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003151.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003153.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003155.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003156.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003161.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003162.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003164.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003165.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003166.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/003167.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003170.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003171.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003173.png,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003175.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003176.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003181.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003183.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003184.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003185.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003190.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003192.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003193.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003194.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003199.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003200.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003202.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003203.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003204.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003205.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003207.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003210.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003211.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003212.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003213.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003217.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003219.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003221.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003223.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003225.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003226.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003228.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003230.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003232.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003233.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003236.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003241.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003242.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003243.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003244.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003249.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003252.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003253.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003255.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003257.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
./PNGImages/003258.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003259.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003260.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003262.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003263.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003264.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003265.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003266.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003267.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003268.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003270.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003274.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003277.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003281.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003282.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003283.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003290.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003293.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003295.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003296.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003298.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003300.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003302.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003305.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003306.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003307.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003308.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003315.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003316.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003318.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003322.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003323.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003324.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003328.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003331.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003332.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003336.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003338.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003340.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003341.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003342.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003343.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003346.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003347.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003349.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003353.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003354.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003356.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003361.png,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
./PNGImages/003362.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003365.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003366.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003367.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003368.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003369.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003370.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003372.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003375.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003376.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003377.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003379.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003380.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003382.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003383.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003385.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003387.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003388.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003389.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003390.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003391.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003393.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003394.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003396.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003397.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003400.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003403.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003404.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003405.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003412.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003416.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003417.png,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003419.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003420.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003424.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003425.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003426.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/003428.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003432.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003433.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003434.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003436.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003438.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003439.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003442.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
./PNGImages/003443.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003446.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003448.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003449.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003452.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003453.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003454.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003458.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003461.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003463.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003464.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003465.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003467.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003468.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/003469.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003471.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003472.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003476.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003477.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003478.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/003481.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003484.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003485.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003486.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003489.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003490.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003491.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003494.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003496.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003498.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003499.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003503.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003504.png,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003507.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003509.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003512.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003513.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003514.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003518.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003520.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003522.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003524.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003525.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003526.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003527.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003528.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003529.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003531.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003534.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/003535.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003539.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003540.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003541.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003546.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003547.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003549.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003551.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003553.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003554.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003556.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003559.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003560.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003562.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003565.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003569.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003571.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003572.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003574.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003576.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003577.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003579.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003581.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003582.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003583.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003586.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003591.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003593.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003594.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003598.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003601.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003606.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003607.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/003608.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003609.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003610.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003611.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003617.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003620.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003623.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003624.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003625.png,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/003626.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003628.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003630.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003632.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003634.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003636.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003637.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003641.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003643.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003647.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003648.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003650.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
